2016-10-09,15.98702967,24.74661741,34.14316833,48.2144125,8.69794124,57.1762855,126.512704,211.2697577,42.36474203,39.19640697,94.54641329,93.88541908,103.7621506,105.3575595,31.05138776,86.25695486,66.70371333,167.522056
2016-10-10,16.00482846,24.75181393,34.14718301,48.22219547,8.694066805,57.17045644,126.5033577,211.2619944,42.36939841,39.19920631,94.54808926,93.877294,103.7621197,105.3591263,31.068969,86.24780447,66.70277041,167.5212455
2016-10-11,15.99677864,24.73883888,34.14453451,48.2133587,8.696279421,57.16231174,126.4866068,211.252031,42.36764798,39.20302692,94.55497907,93.88345543,103.7607754,105.3593027,31.06811159,86.25122086,66.70341357,167.5132465
2016-10-12,15.99300054,24.74764427,34.14311011,48.21037079,8.695811384,57.14543926,126.4743121,211.2422787,42.36904326,39.20588819,94.55403182,93.88097026,103.7479316,105.3547606,31.06570408,86.24085784,66.70963834,167.5125057
2016-10-13,15.98645711,24.73543071,34.14517097,48.17098293,8.691241012,57.13194428,126.4689501,211.2285783,42.3603629,39.20431275,94.54220313,93.87180805,103.7398723,105.3533496,31.06886429,86.2292413,66.69373099,167.5117167
2016-10-14,15.9887067,24.74538833,34.14179637,48.19087,8.707279683,57.13751887,126.4648863,211.2295823,42.33756224,39.19945191,94.53301533,93.86517809,103.7549754,105.3322924,31.0650527,86.22450825,66.68574271,167.511969
2016-10-15,15.99953891,24.73884066,34.15159727,48.1943411,8.682008748,57.13483299,126.4437346,211.231978,42.33766514,39.19678107,94.53007179,93.8713477,103.7435861,105.3428045,31.06040259,86.2246553,66.69876612,167.5123894
2016-10-16,15.98492583,24.73676408,34.13821667,48.14215863,8.676365906,57.1031298,126.4385994,211.2273546,42.35224894,39.19124149,94.52154353,93.87002596,103.7402559,105.3452669,31.05728233,86.21303802,66.69103201,167.5109987
2016-10-17,15.98953391,24.743302,34.14156381,48.12407561,8.72072092,57.08325249,126.429687,211.2595095,42.36495332,39.19910001,94.5170588,93.86224277,103.760542,105.3367732,31.06721158,86.20075834,66.68445916,167.5103012
2016-10-18,15.98558218,24.7349999,34.14222566,48.13590576,8.732318048,57.08362923,126.4179644,211.3069719,42.39590952,39.19472808,94.52020434,93.85428302,103.7770767,105.3371874,31.06892957,86.19013273,66.68637421,167.5097376
2016-10-19,15.98713784,24.73682712,34.14470187,48.10892582,8.734839776,57.12848634,126.4190961,211.3378975,42.44566519,39.1861588,94.50056127,93.801349,103.758268,105.3339294,31.06445562,86.17775171,66.6781501,167.5214155
2016-10-20,15.99456713,24.74007996,34.14607242,48.15800663,8.724716891,57.1542543,126.4125478,211.3813136,42.48569053,39.1823054,94.5196327,93.85390178,103.7908676,105.3444595,31.05598203,86.17088432,66.69038072,167.5206417
2016-10-21,16.0076874,24.75335154,34.15569089,48.171915,8.72989254,57.19890049,126.399268,211.4309125,42.54299738,39.20367887,94.53052661,93.87825545,103.7789227,105.3929102,31.08270098,86.16705542,66.70842873,167.5702603
2016-10-22,16.05221875,24.78697803,34.16848152,48.23568192,8.77984362,57.57265123,126.4036491,211.7400538,42.88518132,39.21999952,94.53575514,93.97762598,104.2610713,105.5696555,31.08236458,86.26256603,66.9759598,167.8192902
2016-10-23,16.06788583,24.80881535,34.16937197,48.38768196,8.806055132,58.02692051,126.4629273,211.9218097,43.18688998,39.22557442,94.60093856,94.09106355,104.4420066,105.7019654,31.07019324,86.30117578,67.10596615,167.990208
2016-10-24,16.07446355,24.81014956,34.17110197,48.60860171,8.82643472,58.34278306,126.6068868,212.0325137,43.3476178,39.21358221,94.66529582,94.34352641,104.6933656,105.7754901,31.06656769,86.39479272,67.17500764,167.939168
2016-10-25,16.03532946,24.80778301,34.1575506,48.79951502,8.851594943,58.49789875,126.812224,212.0373602,43.37174564,39.20713413,94.72067446,94.40358086,104.6066949,105.7808514,31.06916859,86.44772039,67.16512684,167.8409434
2016-10-26,16.02867332,24.81727869,34.15940061,48.93947375,8.857582144,58.56208241,126.995571,212.0214557,43.36534891,39.21689765,94.74968571,94.39574592,104.538015,105.8229507,31.0826136,86.47046937,67.13971195,167.801424
2016-10-27,16.0330513,24.81167705,34.16009534,49.04646116,8.87137008,58.51745536,127.1663865,212.0048413,43.36357511,39.23157848,94.77870656,94.38351281,104.5469275,105.8775659,31.0844599,86.48101505,67.14382729,167.7724615
2016-10-28,16.0323774,24.81558105,34.16018774,49.09010408,8.884561749,58.49652912,127.3097606,211.9953684,43.3619696,39.2408814,94.7890978,94.3646537,104.5643537,105.9026825,31.08625715,86.48816314,67.14858701,167.7601578
2016-10-29,16.04096539,24.82612905,34.1599884,49.20221323,8.908325039,58.53299457,127.4519965,212.0680315,43.46954086,39.24407222,94.81180651,94.35397531,104.5810069,105.9041216,31.0945556,86.49952055,67.21303707,167.7601347
2016-10-30,16.03509145,24.81785072,34.16460498,49.26552492,8.939850065,58.6276051,127.5802078,212.1129402,43.51519178,39.23976152,94.82270878,94.36626688,104.5547832,105.9310335,31.08076998,86.50410894,67.24529246,167.7907982
2016-10-31,16.03798995,24.82093388,34.16135026,49.29421139,8.986175252,58.65826666,127.6843097,212.0917337,43.49497008,39.24760826,94.8411785,94.38067522,104.5517724,105.9297012,31.08622983,86.5274492,67.23041299,167.7620248
2016-11-01,16.03504681,24.81465496,34.16587165,49.32917702,9.011025477,58.6223555,127.7656849,212.0464204,43.45502379,39.25020888,94.85491967,94.37915978,104.5687687,105.951728,31.07861387,86.5391103,67.20938011,167.7410108
2016-11-02,16.03667142,24.81352503,34.16592531,49.32133506,9.01454214,58.59198773,127.8415248,212.0284622,43.43637702,39.26423335,94.86568936,94.36758098,104.6142059,105.9493157,31.08596443,86.54514867,67.21414188,167.7302889
2016-11-03,16.02474575,24.8114125,34.17164552,49.31326895,9.02529422,58.55048869,127.8920702,212.0043834,43.41264499,39.26432171,94.86345785,94.34900211,104.5962488,105.9332111,31.08903512,86.54608615,67.19407521,167.7197519
2016-11-04,16.03305104,24.82372428,34.17350968,49.32815033,9.041610713,58.55569614,127.9423309,212.0366575,43.42428676,39.27540476,94.87749783,94.35272889,104.5858477,105.9544077,31.09115253,86.56281867,67.22543844,167.7294845
2016-11-05,16.02382031,24.81817598,34.17221022,49.33942233,9.0335093,58.59047603,127.9715185,212.0456182,43.42334901,39.274484,94.88172702,94.37603003,104.5966482,105.9483234,31.08514069,86.584299,67.27220106,167.7295842
2016-11-06,16.03046666,24.81479111,34.17539369,49.34271185,9.051825343,58.61850884,128.0114826,212.0406815,43.40909023,39.27981415,94.90196981,94.38271691,104.5274548,105.9467661,31.0892326,86.58586024,67.28012505,167.7194404
2016-11-07,16.03409192,24.82244745,34.18241126,49.33067171,9.088973945,58.61341151,128.0462593,212.0115568,43.3636782,39.28850065,94.89745195,94.36652398,104.4916119,105.9386015,31.08275983,86.59035185,67.25518222,167.711732
2016-11-08,16.02777899,24.82292751,34.17712123,49.34113999,9.103014333,58.57489397,128.0630581,212.0161512,43.35067501,39.2970967,94.9049146,94.3650527,104.452191,105.9345912,31.08745308,86.59693336,67.2530803,167.7013393
2016-11-09,16.01735902,24.81146978,34.18499279,49.31409354,9.105570029,58.55938923,128.079162,212.014946,43.3383457,39.30152771,94.90337829,94.34943146,104.4094476,105.9285756,31.09588621,86.59567657,67.23731927,167.6909907
2016-11-10,16.01896178,24.81986569,34.18315502,49.31577024,9.112135805,58.50793016,128.0916604,211.9906839,43.30304162,39.30166822,94.90909556,94.33223117,104.3674725,105.8964746,31.09269353,86.59822318,67.20823281,167.6911508
2016-11-11,16.01015254,24.81535847,34.1908506,49.29645138,9.100559772,58.49757752,128.091966,211.9894918,43.28817195,39.29555612,94.89945061,94.31937191,104.327025,105.8841437,31.09155685,86.59994604,67.21083019,167.6799104
2016-11-12,16.02901774,24.81125136,34.19217798,49.29925785,9.109055358,58.46645721,128.1032689,211.9746517,43.26758352,39.30159125,94.90600767,94.31028455,104.3144467,105.8693542,31.08534754,86.59220762,67.20068162,167.6901145
2016-11-13,16.01729267,24.80643926,34.1968846,49.26258707,9.093609314,58.4232491,128.0981581,211.9888735,43.26608786,39.30221462,94.89628631,94.31387461,104.269724,105.8524767,31.07803316,86.59773311,67.20630621,167.6806146
2016-11-14,16.01049671,24.80479437,34.19161037,49.25967377,9.105211571,58.38848722,128.0995368,211.9712307,43.24633787,39.30909143,94.89695595,94.30625039,104.2484101,105.8515105,31.08083331,86.59974967,67.19330406,167.6694836
2016-11-15,16.01546238,24.80268989,34.20158943,49.2494022,9.098789007,58.35720245,128.0911855,211.9456686,43.22559763,39.30765976,94.90018793,94.29342794,104.2267726,105.8359983,31.07714446,86.58853513,67.17203339,167.6688117
2016-11-16,16.0112996,24.80271901,34.19969945,49.24903235,9.092093885,58.34682671,128.0745095,211.9319604,43.2047104,39.30441807,94.88851473,94.28000752,104.180866,105.8272079,31.07382545,86.58357188,67.16863245,167.6665815
2016-11-17,16.01677643,24.81776707,34.21187969,49.29217369,9.091234209,58.36028499,128.0809384,211.9502205,43.33893845,39.3275713,94.89967585,94.28222182,104.3355583,105.8836321,31.08271213,86.58589954,67.21702359,167.7095242
2016-11-18,16.0241814,24.81969716,34.20598816,49.34345656,9.084634671,58.40646412,128.0831366,211.9618539,43.3961709,39.31576932,94.89069053,94.29926842,104.3937203,105.8888337,31.06994829,86.58475248,67.23239806,167.7005435
2016-11-19,16.01764758,24.81331724,34.2023178,49.37118125,9.080227519,58.4782839,128.0706401,211.9621865,43.4034153,39.3245428,94.90601344,94.31045499,104.4114638,105.9076422,31.07646834,86.59325804,67.24641029,167.700211
2016-11-20,16.00094815,24.80648828,34.20552482,49.35381486,9.079776703,58.56440237,128.0741549,211.9823434,43.39165472,39.31802135,94.902991,94.29810264,104.4104979,105.9134002,31.07017077,86.58822591,67.24260705,167.689165
2016-11-21,16.00934251,24.81439108,34.21668594,49.35916298,9.123636581,58.62588573,128.0730479,212.0005545,43.40934242,39.32816146,94.90927724,94.29761923,104.4385588,105.9274146,31.07809601,86.59744781,67.23963499,167.6993148
2016-11-22,16.03650326,24.82593748,34.22468845,49.39080947,9.16481812,58.67033355,128.0783159,211.993362,43.47322424,39.33934846,94.90968965,94.31181962,104.4393385,105.920074,31.08554916,86.59467919,67.25917702,167.6896509
2016-11-23,16.03694552,24.82413091,34.22080196,49.40614863,9.164550158,58.65944945,128.0835603,211.9805867,43.47739666,39.3332057,94.91047669,94.31029373,104.4642423,105.9333878,31.06950226,86.58705707,67.27243464,167.6800542
2016-11-24,16.03584437,24.83068732,34.22000713,49.42298307,9.139434323,58.64681264,128.0657097,211.994912,43.49421461,39.34031678,94.91455963,94.3158683,104.5014472,105.9483538,31.11103314,86.58930009,67.29982408,167.6911002
2016-11-25,16.03887068,24.83796216,34.2336803,49.43432461,9.136637398,58.66601279,128.0636183,212.014581,43.51176769,39.34938134,94.92506508,94.32101971,104.5271982,105.9750047,31.08714475,86.59640567,67.32370318,167.6899665
2016-11-26,16.04007512,24.83456948,34.23973003,49.44749953,9.125968969,58.69549596,128.072247,212.0449885,43.53322423,39.36944895,94.91172006,94.32886414,104.5558717,106.0117402,31.09436626,86.60581471,67.34802,167.6997584
2016-11-27,16.03523672,24.84304641,34.23958131,49.45237233,9.126518022,58.73363934,128.0722434,212.0768292,43.53809949,39.36375863,94.91498127,94.34944555,104.6086595,106.0332224,31.10300195,86.62532061,67.37411718,167.7400835
2016-11-28,16.0314535,24.83203183,34.23373011,49.44887057,9.146544502,58.77298608,128.0822699,212.0779386,43.51565855,39.36033755,94.92562445,94.37016011,104.638974,106.0457355,31.09285363,86.65367124,67.3923192,167.7291246
2016-11-29,16.02945972,24.83614405,34.23557492,49.44836416,9.158848918,58.77420899,128.0827503,212.0505597,43.47340477,39.36908052,94.93650533,94.38380549,104.638125,106.0493181,31.09511256,86.66380881,67.38670185,167.7191928
2016-11-30,16.03499103,24.84315576,34.2484157,49.44718537,9.162709685,58.77896163,128.1007898,212.083601,43.49535507,39.36966775,94.94618319,94.39063479,104.6930967,106.0935406,31.10389919,86.67136257,67.40679286,167.7690574
2016-12-01,16.03751184,24.84274663,34.24971213,49.44952614,9.169166877,58.80928713,128.1139263,212.0917461,43.51754539,39.38486054,94.95104925,94.42360268,104.7558952,106.1172079,31.10329366,86.71911458,67.44390795,167.7872384
2016-12-02,16.07146134,24.84280695,34.25388375,49.49382758,9.167457888,58.87974308,128.137235,212.167854,43.57320037,39.3757017,94.97208274,94.49283683,104.8993408,106.1588399,31.09348758,86.7615406,67.49800359,167.8784149
2016-12-03,16.03813047,24.84121675,34.25872588,49.49072482,9.169166846,58.90245283,128.1903996,212.1897373,43.55060282,39.37533968,94.99278203,94.56705429,104.9312002,106.1592223,31.09252015,86.80992266,67.48806399,167.8592194
2016-12-04,16.04449403,24.84921574,34.25416179,49.47272472,9.165427966,58.88741553,128.2243931,212.1686606,43.50978589,39.37766218,95.00511904,94.56001286,104.9010112,106.1537838,31.08581767,86.83434353,67.4717166,167.8203552
2016-12-05,16.03843144,24.84932072,34.25051305,49.47483126,9.183860682,58.86158751,128.2406538,212.1439401,43.4753235,39.37590009,95.02015619,94.54448813,104.8723474,106.1655366,31.08786634,86.84281054,67.46405354,167.7996027
2016-12-06,16.03115336,24.84908111,34.24900386,49.46014521,9.199118101,58.83574327,128.2633371,212.1200904,43.43033524,39.37191987,95.02570132,94.51875537,104.8198304,106.165405,31.09503712,86.845076,67.44574928,167.7704478
2016-12-07,16.03081482,24.84848345,34.25488511,49.44176406,9.208225822,58.79106747,128.2684677,212.0835279,43.40680705,39.38540043,95.02296334,94.49660844,104.7979626,106.1601551,31.0843497,86.84327888,67.42276744,167.7593181
2016-12-08,16.01957112,24.8528435,34.25147339,49.42000897,9.208328497,58.76828976,128.2801065,212.0723284,43.38885033,39.38620867,95.02175154,94.47642244,104.7677591,106.1420051,31.08481929,86.8461402,67.4195112,167.7495693
2016-12-09,16.02813439,24.84843212,34.26544514,49.40744117,9.206790507,58.75900058,128.2887458,212.0810394,43.38509905,39.39269321,95.02576949,94.46210184,104.7339828,106.1471351,31.09745931,86.85254535,67.42101388,167.7390336
2016-12-10,16.03960858,24.85365121,34.26036308,49.40213341,9.198053105,58.73279797,128.2844163,212.040243,43.3354617,39.39482326,95.02381777,94.44641903,104.6934349,106.1222252,31.09180245,86.83875004,67.40188395,167.7300763
2016-12-11,16.0396234,24.85717254,34.26655457,49.40260222,9.192045216,58.68839961,128.2859999,212.0254775,43.30650449,39.39480854,95.02733915,94.44208116,104.6570139,106.1164074,31.10209633,86.82995006,67.40499346,167.7305138
2016-12-12,16.03006854,24.85392572,34.26930227,49.37993845,9.210611654,58.64024754,128.2702094,211.9954726,43.26660294,39.39755675,95.02580969,94.42505563,104.6280191,106.1114238,31.09879434,86.83489071,67.3939102,167.7185557
2016-12-13,16.02800745,24.85282599,34.26489598,49.36966333,9.243465634,58.62636996,128.2721535,212.0019304,43.22688255,39.40429871,95.02211699,94.40184477,104.5899688,106.0947143,31.09975652,86.82488344,67.37640196,167.7090285
2016-12-14,16.03562643,24.85724665,34.27944129,49.34210247,9.2361487,58.59074666,128.2691762,211.9612856,43.19504099,39.39845258,95.01388917,94.39654197,104.5746814,106.0854775,31.1091528,86.82092702,67.36944258,167.6980564
2016-12-15,16.02670369,24.85473417,34.27204198,49.31968872,9.251027596,58.55597351,128.2552873,211.9682074,43.19449913,39.39420207,95.00748859,94.37653404,104.5472679,106.0618212,31.09944007,86.82125782,67.36687014,167.6972708
2016-12-16,16.03697701,24.85899768,34.27682702,49.346257,9.266295639,58.54147941,128.2452519,211.9545077,43.17277764,39.39087356,94.99094292,94.35903987,104.5006527,106.0417596,31.09835728,86.80630663,67.33950591,167.6990779
2016-12-17,16.04192536,24.85965502,34.2845692,49.32864979,9.275833308,58.5119468,128.2338387,211.9074137,43.15530193,39.40153479,94.9921097,94.36134056,104.4709663,106.0437939,31.10452337,86.80278467,67.34046184,167.6910146
2016-12-18,16.03494899,24.8611412,34.27870549,49.31183433,9.284925557,58.4855863,128.2191055,211.9076709,43.15451559,39.40691532,94.99097739,94.35538023,104.458566,106.041807,31.10823804,86.80051374,67.34813763,167.680438
2016-12-19,16.04921509,24.88042954,34.29255249,49.2842558,9.33018089,58.47292693,128.2221229,211.9007027,43.11213537,39.40806447,94.98677211,94.34461542,104.4337767,106.0281409,31.11111848,86.78302562,67.33754631,167.6802714
2016-12-20,16.05322084,24.88225686,34.30000684,49.28023748,9.3499978,58.43168796,128.2069971,211.9156947,43.11286018,39.42459,94.99331138,94.35752257,104.4070921,106.0412385,31.11995212,86.77776817,67.35398728,167.6820275
2016-12-21,16.03721369,24.8761831,34.28460873,49.25858103,9.366473583,58.42669102,128.1981221,211.9339265,43.11517451,39.41403662,94.98837927,94.35723152,104.4193916,106.0552612,31.11813623,86.78271503,67.35885812,167.6697845
2016-12-22,16.043629,24.87147732,34.29395958,49.2584039,9.393444105,58.42239351,128.1918051,211.8981609,43.08721644,39.41551052,94.98866046,94.34513935,104.4012489,106.040668,31.12698776,86.77498704,67.34023234,167.6686194
2016-12-23,16.03758899,24.87472114,34.29773557,49.24061131,9.412656661,58.41157832,128.1833404,211.903083,43.06830987,39.40959733,94.98153187,94.33579212,104.3823886,106.0372187,31.11740293,86.76503416,67.33180004,167.6592143
2016-12-24,16.04847856,24.88187878,34.29585066,49.2236602,9.425780477,58.39755052,128.1717578,211.8982635,43.07425419,39.41804184,94.97378356,94.33028377,104.3667401,106.0202022,31.11069825,86.75585335,67.3266625,167.6586496
2016-12-25,16.04216081,24.88000022,34.30049369,49.22732399,9.445470588,58.38252833,128.1647705,211.9223452,43.09162704,39.41602188,94.97731158,94.32087846,104.3547735,106.0256582,31.11396692,86.74446021,67.32313874,167.65872
