,Milandrine,Bame,Saivu,Font
2014-10-25 08:00:00,61.99691,121.182025,85.598565,34.1309425
2014-10-25 12:00:00,59.4746675,112.5723,86.96824749999999,33.15083
2014-10-25 16:00:00,57.058642500000005,104.793435,84.73349999999998,32.31754
2014-10-25 20:00:00,55.406200000000005,93.04822,83.69031,31.197817500000003
2014-10-26 00:00:00,52.150905,83.6827125,86.17968999999998,30.2729425
2014-10-26 04:00:00,50.1955325,70.447205,85.28440749999999,29.803672500000005
2014-10-26 08:00:00,48.62794999999999,61.2695425,85.05842249999999,29.099825000000003
2014-10-26 12:00:00,47.655355,52.65129000000001,89.92435249999998,28.7426375
2014-10-26 16:00:00,46.876835,46.4915175,84.96672749999999,28.263235
2014-10-26 20:00:00,45.591355,38.17012,86.02673499999999,27.7798475
2014-10-27 00:00:00,44.3870825,29.689042500000003,86.96430999999998,27.3290425
2014-10-27 04:00:00,43.63775,26.63406,85.27366249999999,26.918325
2014-10-27 08:00:00,42.8140475,26.485835,83.94988,26.315455000000004
2014-10-27 12:00:00,42.193235,27.1694,89.23630249999998,25.915645
2014-10-27 16:00:00,41.82144749999999,27.1990475,83.17687249999999,25.604775
2014-10-27 20:00:00,41.10825749999999,26.871485,83.41482249999999,24.9588125
2014-10-28 00:00:00,40.33834,26.545125,84.62245499999999,24.542977500000003
2014-10-28 04:00:00,39.904785,25.86329,81.70400499999998,23.966705
2014-10-28 08:00:00,39.2299975,25.86329,80.82630249999998,23.5408175
2014-10-28 12:00:00,38.17289,26.100445,84.84379999999999,23.037525
2014-10-28 16:00:00,37.86214,25.86329,79.04062749999999,22.8159275
2014-10-28 20:00:00,36.99953750000001,25.86329,78.73807749999999,22.430895
2014-10-29 00:00:00,36.194995,25.2435975,77.56733249999998,22.0145
2014-10-29 04:00:00,35.5297225,23.775245,73.92477499999998,21.75052
2014-10-29 08:00:00,34.956532499999994,22.11151,71.14298,21.6562375
2014-10-29 12:00:00,34.286460000000005,22.83932,73.47535749999999,21.5329375
2014-10-29 16:00:00,33.9616575,22.548195,69.30602,21.1752025
2014-10-29 20:00:00,32.98211,21.4449775,67.61899,20.857495
2014-10-30 00:00:00,32.30083249999999,20.9535225,68.5332575,20.5864525
2014-10-30 04:00:00,31.73753750000001,12.418235250000002,65.6386975,20.40725
2014-10-30 08:00:00,31.3016625,5.184243,64.097985,20.264085
2014-10-30 12:00:00,30.822592500000003,3.9654907500000007,67.7826875,20.162080000000003
2014-10-30 16:00:00,30.655,3.3813335000000007,63.840845,20.0475775
2014-10-30 20:00:00,30.176170000000003,3.0055425,63.8753375,19.8601125
2014-10-31 00:00:00,29.8456775,2.7637087500000006,65.789295,19.66138
2014-10-31 04:00:00,29.7674025,2.59998025,63.6343425,19.47782
2014-10-31 08:00:00,29.697875,2.5029760000000003,61.58183,19.32811
2014-10-31 12:00:00,29.506745,2.43609225,65.7878075,19.32811
2014-10-31 16:00:00,29.325485000000004,2.40103575,62.97802750000001,19.32811
2014-10-31 20:00:00,29.07734,2.3356240000000006,62.3743575,19.32811
2014-11-01 00:00:00,28.822295000000004,2.2507735,63.7540725,19.315245
2014-11-01 04:00:00,28.677772500000003,2.1839272500000004,62.987635,19.2444825
2014-11-01 08:00:00,28.3122325,2.12787075,60.97933750000001,19.039615
2014-11-01 12:00:00,28.201770000000003,2.0911990000000005,64.46619,18.9315525
2014-11-01 16:00:00,28.201772500000004,2.05768125,62.012820000000005,18.91256
2014-11-01 20:00:00,27.989702500000003,2.01239425,61.7479375,18.8058
2014-11-02 00:00:00,27.805417500000004,1.955061,62.55896499999999,18.631135
2014-11-02 04:00:00,27.622322500000003,1.905201,61.9814625,18.5753675
2014-11-02 08:00:00,27.4977,1.85057875,62.50853000000001,18.4951
2014-11-02 12:00:00,27.4312325,1.8310735,67.3509975,18.5196
2014-11-02 16:00:00,27.622315,1.793804,64.3083675,18.5196
2014-11-02 20:00:00,27.5973975,1.73653925,63.9321125,18.5196
2014-11-03 00:00:00,27.373080000000005,1.63562575,66.10727999999999,18.5196
2014-11-03 04:00:00,27.20693,1.50709825,66.37878,18.50735
2014-11-03 08:00:00,27.2401575,1.359994,65.85255749999999,18.50735
2014-11-03 12:00:00,27.231855000000007,1.2212,72.2376075,18.4950975
2014-11-03 16:00:00,27.63893,1.06871425,73.43657749999998,18.5753675
2014-11-03 20:00:00,27.755237500000003,0.8436033,73.93503249999999,18.743335
2014-11-04 00:00:00,27.813385,0.6279442999999999,71.43829249999999,18.931629999999995
2014-11-04 04:00:00,27.7220025,0.282916,66.6283175,18.9189175
2014-11-04 08:00:00,27.2484675,1.271578,67.8514425,18.76226
2014-11-04 12:00:00,26.89126,15.2273325,69.77425,18.5257975
2014-11-04 16:00:00,32.27743,54.386319925,64.4901525,20.495605
2014-11-04 20:00:00,70.406965,117.4288,67.2428725,46.3449925
2014-11-05 00:00:00,147.26667500000002,270.025625,79.20052249999999,101.497615
2014-11-05 04:00:00,216.846575,383.693725,88.20089999999999,125.94875
2014-11-05 08:00:00,278.7476000000001,519.9353,90.9876875,150.628325
2014-11-05 12:00:00,299.0909500000001,611.6395,102.88096749999998,147.02495
2014-11-05 16:00:00,288.49870000000004,627.078025,109.31414999999998,137.699425
2014-11-05 20:00:00,277.47235000000006,585.136625,104.98902499999998,121.87895
2014-11-06 00:00:00,273.59127500000005,525.885475,96.871705,108.778425
2014-11-06 04:00:00,265.05122500000004,474.070525,92.45023,90.88778
2014-11-06 08:00:00,232.37875,416.971025,90.89588999999998,77.10066250000001
2014-11-06 12:00:00,198.33655,364.921825,95.24611249999998,67.30789250000001
2014-11-06 16:00:00,173.4482,316.0368250000001,90.6946875,60.32473499999999
2014-11-06 20:00:00,145.678925,274.87542500000006,94.8352,54.774925
2014-11-07 00:00:00,116.49944999999998,239.164075,96.5132925,51.3469325
2014-11-07 04:00:00,102.3408075,214.59945,99.126675,48.78941249999999
2014-11-07 08:00:00,94.9575225,199.64845,95.765725,46.33221
2014-11-07 12:00:00,86.14841750000001,186.798675,91.59337499999998,43.958665
2014-11-07 16:00:00,74.73704250000002,169.465175,84.81554999999999,41.18382
2014-11-07 20:00:00,66.7135175,150.806275,85.36816749999998,38.75299
2014-11-08 00:00:00,63.06922000000001,136.746175,89.38936249999999,37.47084999999999
2014-11-08 04:00:00,60.8354575,128.67985,89.87362999999999,36.32964
2014-11-08 08:00:00,58.5585375,122.2012,90.00422499999998,35.2921075
2014-11-08 12:00:00,57.27611250000001,115.5785,100.56866499999998,34.86725
2014-11-08 16:00:00,56.60897500000001,112.888275,97.7541025,34.56931249999999
2014-11-08 20:00:00,55.1131675,110.497525,95.570805,33.774429999999995
2014-11-09 00:00:00,53.71906500000001,103.7761325,94.874385,33.0610575
2014-11-09 04:00:00,52.611745000000006,94.9013575,95.268625,32.3857925
2014-11-09 08:00:00,50.7972175,87.9699525,90.11332249999998,31.5848
2014-11-09 12:00:00,49.4201075,78.9964075,96.95388749999998,30.9858875
2014-11-09 16:00:00,47.96515999999999,73.92076,90.3328975,30.6051075
2014-11-09 20:00:00,52.46041,74.2225375,88.06549249999999,32.2767375
2014-11-10 00:00:00,50.3498425,102.33016,88.82716249999999,30.2179425
2014-11-10 04:00:00,49.707710000000006,75.966805,89.46564999999998,31.4284225
2014-11-10 08:00:00,50.8080525,88.770385,89.7177225,31.808810000000005
2014-11-10 12:00:00,51.625395,93.533585,94.80722,32.8798875
2014-11-10 16:00:00,52.009835,104.663125,95.5430475,33.1517475
2014-11-10 20:00:00,50.89882000000001,96.281665,94.9035975,32.2775725
2014-11-11 00:00:00,50.04867749999999,88.639465,97.445065,31.603045000000005
2014-11-11 04:00:00,49.72298500000001,84.25336999999999,101.2353375,31.50608
2014-11-11 08:00:00,49.76789500000001,84.36321,101.13734999999998,31.303307500000003
2014-11-11 12:00:00,49.86899,83.7738675,104.6323,31.293545000000005
2014-11-11 16:00:00,50.1497175,84.8070825,97.84237749999998,31.3421025
2014-11-11 20:00:00,49.59949,83.0031625,94.9618975,30.852157500000004
2014-11-12 00:00:00,48.71405,77.25200000000001,96.54420749999998,30.357495
2014-11-12 04:00:00,48.0294775,72.2737175,94.34238,30.244362500000005
2014-11-12 08:00:00,48.51263,69.691055,88.8700775,30.292725
2014-11-12 12:00:00,56.34594,92.95386,92.7731725,34.204925
2014-11-12 16:00:00,77.62463500000001,164.53445,89.59701249999999,53.167385
2014-11-12 20:00:00,188.8613,320.72995000000003,89.719275,116.1529375
2014-11-13 00:00:00,273.57605000000007,514.102975,93.4903625,128.437375
2014-11-13 04:00:00,278.76317500000005,578.8086500000001,101.8653975,113.238475
2014-11-13 08:00:00,264.0861,514.657525,99.913070625,96.2044325
2014-11-13 12:00:00,239.5145,432.039475,86.25088312499999,81.71982
2014-11-13 16:00:00,205.63877500000004,383.2751,87.34528749999998,72.9887375
2014-11-13 20:00:00,180.42965,339.232775,91.555475,66.68247750000002
2014-11-14 00:00:00,160.48974999999996,300.406075,90.45559,62.571095
2014-11-14 04:00:00,139.314325,271.35847500000006,89.9705025,59.29439
2014-11-14 08:00:00,116.566875,246.70295,88.26677749999999,56.102065
2014-11-14 12:00:00,103.96110000000002,225.067025,88.87488999999998,53.660615
2014-11-14 16:00:00,95.6095225,211.233525,88.53050999999999,51.53317249999999
2014-11-14 20:00:00,89.72506000000001,200.12475,87.742875,49.61681
2014-11-15 00:00:00,84.81025000000001,192.366925,87.70593749999999,48.23519249999999
2014-11-15 04:00:00,79.23696000000001,184.20935,85.82140499999998,48.87067999999999
2014-11-15 08:00:00,127.44589,232.792225,87.77928749999998,85.539385
2014-11-15 12:00:00,140.97977500000002,280.2587250000001,89.57950749999999,69.7298925
2014-11-15 16:00:00,166.8717,323.2363,92.29974249999998,123.56576250000002
2014-11-15 20:00:00,324.02592500000003,620.842875,110.654525,206.83435000000003
2014-11-16 00:00:00,489.4894250000001,898.85615,140.410525,303.482475
2014-11-16 04:00:00,550.8795500000001,1396.2635,161.32735,362.137275
2014-11-16 08:00:00,490.66135000000014,1469.50125,164.63755,375.564025
2014-11-16 12:00:00,427.22425,1325.291,158.939275,335.65845
2014-11-16 16:00:00,350.04355000000004,1153.84,148.41512500000002,291.47255
2014-11-16 20:00:00,293.47982500000006,953.3198,138.175775,258.918575
2014-11-17 00:00:00,267.832425,738.8541,129.2927,231.652375
2014-11-17 04:00:00,263.73845000000006,615.4585500000002,119.67267499999998,203.62557500000003
2014-11-17 08:00:00,262.11525,529.99915,103.65939749999998,178.2162
2014-11-17 12:00:00,259.80482500000005,482.704175,96.0006675,151.62717500000002
2014-11-17 16:00:00,257.98897500000004,463.9832750000001,93.564525,140.16705
2014-11-17 20:00:00,255.968625,448.759375,93.70749,126.29600000000002
2014-11-18 00:00:00,255.10265000000004,436.4972,93.840455,110.68957500000002
2014-11-18 04:00:00,250.86477500000004,425.296725,93.32331499999998,97.89009
2014-11-18 08:00:00,247.72902500000004,414.27555000000007,91.9559325,89.540085
2014-11-18 12:00:00,243.3425,405.27815,92.85545,83.10112
2014-11-18 16:00:00,241.3964,400.84172500000005,90.56023,79.74849999999999
2014-11-18 20:00:00,238.803325,399.1388500000001,90.476195,73.67515250000001
2014-11-19 00:00:00,231.209825,388.3520500000001,90.5235825,69.65609000000002
2014-11-19 04:00:00,197.138775,367.9181750000001,88.49015499999997,66.0382125
2014-11-19 08:00:00,165.06427499999998,319.32710000000003,87.90085499999999,62.6110725
2014-11-19 12:00:00,145.199775,286.63315,88.85199999999999,60.4218075
2014-11-19 16:00:00,123.596175,264.8923,88.50023999999999,58.6245425
2014-11-19 20:00:00,107.98104999999998,245.16805,88.79277999999998,56.66401749999999
2014-11-20 00:00:00,103.12412500000002,233.6659,90.255105,55.641245
2014-11-20 04:00:00,100.3474,228.98745,89.7751675,54.82140249999999
2014-11-20 08:00:00,96.598075,223.7442,88.49360749999998,53.5185475
2014-11-20 12:00:00,92.48155250000002,217.10247500000003,92.11782499999998,52.60955249999999
2014-11-20 16:00:00,89.54880500000002,212.009175,89.99255749999999,51.7846025
2014-11-20 20:00:00,85.95567000000001,205.50112500000003,89.94297749999998,50.501225
2014-11-21 00:00:00,82.51610500000001,198.58145,90.48403249999998,49.62802
2014-11-21 04:00:00,79.99532500000002,194.17355,90.8905175,48.787655
2014-11-21 08:00:00,77.38203500000002,189.04765,90.2570575,47.734075
2014-11-21 12:00:00,73.86932,183.734425,92.11396499999998,46.8352525
2014-11-21 16:00:00,71.31503250000002,179.26322499999998,90.30566749999998,46.0897575
2014-11-21 20:00:00,68.1261775,173.45425,89.61972499999999,44.768645
2014-11-22 00:00:00,66.02717,166.7562,90.91763249999998,43.79238
2014-11-22 04:00:00,64.44697000000001,162.56555,89.05341499999999,42.90917
2014-11-22 08:00:00,62.784635,157.65805,88.64213749999999,41.6692075
2014-11-22 12:00:00,61.1607175,152.70965,91.962175,40.9314375
2014-11-22 16:00:00,60.871505,149.38275,87.84307999999999,40.3582625
2014-11-22 20:00:00,59.5479025,144.008225,87.95808999999998,39.2132175
2014-11-23 00:00:00,58.030335,138.31107500000002,88.48171999999998,38.4014
2014-11-23 04:00:00,56.863400000000006,134.244625,89.63085749999999,37.9773275
2014-11-23 08:00:00,55.31516499999999,130.510425,88.1235675,37.202095
2014-11-23 12:00:00,54.26929749999999,126.187625,93.5770775,36.806235
2014-11-23 16:00:00,53.2864775,123.79515,89.80887999999999,36.50933
2014-11-23 20:00:00,52.1710825,120.890375,88.64343749999999,35.7618675
2014-11-24 00:00:00,50.26516500000001,114.856275,89.15721249999999,34.99144
2014-11-24 04:00:00,48.79388500000001,109.4277,88.07565749999999,34.50794
2014-11-24 08:00:00,47.4469725,104.27457499999998,85.73254999999999,33.75436249999999
2014-11-24 12:00:00,46.28087500000001,95.5496075,91.18173749999998,33.3507525
2014-11-24 16:00:00,45.75254,91.41274,85.92835749999999,32.901497500000005
2014-11-24 20:00:00,44.9908375,87.18303499999999,89.20710749999999,32.44492
2014-11-25 00:00:00,44.66173,82.7442425,90.95678,32.19855
2014-11-25 04:00:00,44.47158749999999,82.01009,91.4867375,32.129994999999994
2014-11-25 08:00:00,44.3237,80.9497325,90.7832425,31.719695000000005
2014-11-25 12:00:00,44.45416,79.3112875,93.47199249999998,31.5737
2014-11-25 16:00:00,43.1721475,78.8448425,90.6213275,31.351510000000005
2014-11-25 20:00:00,42.327740000000006,71.9552825,90.54555499999998,31.0819825
2014-11-26 00:00:00,41.728755,67.58687999999998,92.8814675,30.937965
2014-11-26 04:00:00,41.361575,64.767855,91.54188999999998,30.642235000000003
2014-11-26 08:00:00,40.83467749999999,61.945237500000005,90.01827249999998,30.35762
2014-11-26 12:00:00,44.96908666666667,56.8185075,93.42488749999998,30.0936025
2014-11-26 16:00:00,44.63004,53.835495,90.37153,29.9810425
2014-11-26 20:00:00,44.0596075,50.072525,90.2412925,29.74731
2014-11-27 00:00:00,43.43785749999999,45.03690000000001,90.99106249999998,29.5242025
2014-11-27 04:00:00,43.04194749999999,42.41023,92.50927249999998,29.394500000000004
2014-11-27 08:00:00,42.75196499999999,40.63677,88.72035249999999,29.1363075
2014-11-27 12:00:00,42.2035775,35.79495000000001,93.29043749999998,28.9251725
2014-11-27 16:00:00,41.729075,30.140760000000004,88.1312675,28.7429325
2014-11-27 20:00:00,41.03733,24.954085,87.58033749999998,28.227005
2014-11-28 00:00:00,40.2275425,21.5045325,90.11088999999998,27.895480000000003
2014-11-28 04:00:00,39.74587,20.26108,88.75550999999999,27.64646
2014-11-28 08:00:00,39.3192825,20.29019,86.30668749999998,27.075185
2014-11-28 12:00:00,38.902615,21.18416,87.69641999999999,26.779475
2014-11-28 16:00:00,38.5365975,21.18416,81.77809249999999,26.34126
2014-11-28 20:00:00,37.66792250000001,20.9822375,79.44299249999999,25.6299575
2014-11-29 00:00:00,36.96907000000001,20.26108,81.56447499999999,24.8036025
2014-11-29 04:00:00,36.50874500000001,20.26108,80.89040749999998,24.133845000000004
2014-11-29 08:00:00,35.995405,20.1175125,78.51170249999998,23.548857500000004
2014-11-29 12:00:00,35.77681499999999,19.62939,81.1856,23.191347500000003
2014-11-29 16:00:00,35.586745,19.34226,80.58435999999999,22.846377500000003
2014-11-29 20:00:00,35.340115,19.399685,79.02610749999998,22.70174
2014-11-30 00:00:00,35.0306675,19.399685,80.14623999999999,22.483035
2014-11-30 04:00:00,34.760717500000005,19.170795,77.5112425,22.3708525
2014-11-30 08:00:00,34.43525,19.11364,77.95684249999998,21.999465
2014-11-30 12:00:00,34.249267499999995,18.9135975,82.33102249999997,21.89686
2014-11-30 16:00:00,34.2585675,18.5992525,80.89149499999998,21.8017425
2014-11-30 20:00:00,34.2399675,18.4849425,82.6373275,21.75052
2014-12-01 00:00:00,34.342252499999994,18.627825,82.67800249999998,21.765155
2014-12-01 04:00:00,34.574727499999995,19.7735,80.37725499999998,21.801739999999995
2014-12-01 08:00:00,38.21205749999999,21.155315,76.47907249999999,22.41682
2014-12-01 12:00:00,38.942715,21.8806025,80.32217999999999,22.6953825
2014-12-01 16:00:00,37.95967,23.6572025,79.88580749999998,23.338365000000003
2014-12-01 20:00:00,36.6540375,23.1308375,81.14917249999999,22.7328275
2014-12-02 00:00:00,35.220172500000004,22.7810975,82.08542999999999,22.111335
2014-12-02 04:00:00,33.862215000000006,22.05355,79.13684249999999,21.4544025
2014-12-02 08:00:00,32.954817500000004,21.21314,76.13778749999999,20.8229
2014-12-02 12:00:00,32.418675,21.18416,75.78461749999998,20.4693625
2014-12-02 16:00:00,32.483347499999994,20.693775,71.4523875,20.3732
2014-12-02 20:00:00,32.88204749999999,19.3727325,69.12256,20.19598
2014-12-03 00:00:00,32.836569999999995,18.2855525,70.76427999999999,20.39363
2014-12-03 04:00:00,32.454555,18.42779,70.92776249999999,20.41421
2014-12-03 08:00:00,31.9335325,17.773505,70.03566249999999,20.18917
2014-12-03 12:00:00,31.186025000000004,17.51748,72.97503249999998,20.0206375
2014-12-03 16:00:00,30.89316,16.9795775,71.37920249999998,19.886755
2014-12-03 20:00:00,30.7075525,15.90702,72.19995499999999,19.74689
2014-12-04 00:00:00,30.8398625,12.829984250000004,72.86632499999999,19.74689
2014-12-04 04:00:00,31.070390000000003,5.85308725,71.63546249999997,19.9133975
2014-12-04 08:00:00,31.034960000000005,3.420640500000001,68.638215,20.0879875
2014-12-04 12:00:00,30.92837,2.865453,72.21588499999999,20.14861
2014-12-04 16:00:00,30.620090000000005,2.6479045,67.6586975,20.06105
2014-12-04 20:00:00,30.2718325,2.5386765,67.201465,19.8867525
2014-12-05 00:00:00,29.715225000000004,2.46069925,67.77659,19.7271575
2014-12-05 04:00:00,29.299395,2.3935075,66.0677225,19.503992500000003
2014-12-05 08:00:00,28.881805,2.361513,65.00275500000001,19.2189025
2014-12-05 12:00:00,28.7542825,2.339075750000001,67.60367,19.12225
2014-12-05 16:00:00,28.771285,2.306283,64.9436125,19.026905
2014-12-05 20:00:00,29.079920000000005,2.263569,64.52968,18.93791
2014-12-06 00:00:00,31.931612500000004,2.255659,66.5448875,19.420845
2014-12-06 04:00:00,35.53637249999999,2.24840475,68.4952675,20.30614
2014-12-06 08:00:00,37.9663425,2.209231,70.231505,21.8351875
2014-12-06 12:00:00,41.874035,2.17993175,77.83609999999999,23.3151025
2014-12-06 16:00:00,43.0535625,64.0817225,77.47415749999999,23.053035000000005
